frequency 	 real part 	 imaginary part 
9486 	 -2.27152 	 -1.71635 
9488 	 -0.922869 	 3.09702 
9490 	 2.85005 	 6.37471 
9492 	 7.80246 	 7.03645 
9494 	 12.3007 	 4.865 
9496 	 14.8611 	 0.577633 
9498 	 14.6394 	 -4.41052 
9500 	 11.7091 	 -8.45336 
9502 	 7.03716 	 -10.2168 
9504 	 2.16477 	 -9.11884 
9506 	 -1.30084 	 -5.52126 
9508 	 -2.21672 	 -0.610389 
9510 	 -0.281071 	 3.99447 
9512 	 3.8673 	 6.77512 
9514 	 8.8598 	 6.8153 
9516 	 13.0496 	 4.10277 
9518 	 15.0548 	 -0.466718 
9520 	 14.2143 	 -5.38502 
9522 	 10.8057 	 -9.02913 
9524 	 5.9537 	 -10.1965 
9526 	 1.25888 	 -8.50179 
9528 	 -1.73018 	 -4.5036 
9530 	 -2.02774 	 0.479642 
9532 	 0.464031 	 4.80478 
9534 	 4.92289 	 7.04594 
9536 	 9.87788 	 6.46483 
9538 	 13.6946 	 3.25414 
9540 	 15.1142 	 -1.52607 
9542 	 13.6688 	 -6.2982 
9544 	 9.83553 	 -9.48749 
9546 	 4.87911 	 -10.0415 
9548 	 0.434533 	 -7.77711 
9550 	 -2.0322 	 -3.44093 
9552 	 -1.70767 	 1.53721 
9554 	 1.30074 	 5.51587 
9556 	 6.00042 	 7.1835 
9558 	 10.841 	 5.991 
9560 	 14.2258 	 2.33275 
9562 	 15.0386 	 -2.58362 
9564 	 13.0116 	 -7.13562 
9566 	 8.81376 	 -9.82115 
9568 	 3.83004 	 -9.75395 
9570 	 -0.295592 	 -6.95585 
9572 	 -2.20239 	 -2.34944 
9574 	 -1.26166 	 2.5463 
9576 	 2.21597 	 6.11719 
9578 	 7.08313 	 7.1862 
9580 	 11.7343 	 5.4017 
9582 	 14.6352 	 1.35333 
9584 	 14.8294 	 -3.62262 
9586 	 12.253 	 -7.88405 
9588 	 7.75632 	 -10.0248 
9590 	 2.82275 	 -9.3382 
9592 	 -0.920283 	 -6.05052 
9594 	 -2.23829 	 -1.24577 
9596 	 -0.696791 	 3.49169 
9598 	 3.19542 	 6.59991 
9600 	 8.15425 	 7.05452 
9602 	 12.5439 	 4.70656 
9604 	 14.9166 	 0.331512 
9606 	 14.4899 	 -4.62661 
9608 	 11.405 	 -8.53164 
9610 	 6.67967 	 -10.095 
9612 	 1.87283 	 -8.8005 
9614 	 -1.42998 	 -5.07492 
9616 	 -2.13949 	 -0.146696 
9618 	 -0.0219626 	 4.35913 
9620 	 4.22383 	 6.95705 
9622 	 9.19718 	 6.79104 
9624 	 13.2576 	 3.91686 
9626 	 15.0658 	 -0.716451 
9628 	 14.0258 	 -5.57973 
9630 	 10.4808 	 -9.06813 
9632 	 5.60055 	 -10.0305 
9634 	 0.994926 	 -8.149 
9636 	 -1.81692 	 -4.04393 
9638 	 -1.90771 	 0.931091 
9640 	 0.752218 	 5.13563 
9642 	 5.28518 	 7.18359 
9644 	 10.1958 	 6.40037 
9646 	 13.8643 	 3.04533 
9648 	 15.0807 	 -1.77392 
9650 	 13.4442 	 -6.4669 
9652 	 9.49488 	 -9.48499 
9654 	 4.53571 	 -9.8322 
9656 	 0.202589 	 -7.39362 
9658 	 -2.07525 	 -2.97327 
9660 	 -1.54669 	 1.97124 
9662 	 1.61362 	 5.8096 
9664 	 6.36298 	 7.27652 
9666 	 11.1346 	 5.88908 
9668 	 14.3547 	 2.10593 
9670 	 14.9612 	 -2.82413 
9672 	 12.7544 	 -7.2741 
9674 	 8.46262 	 -9.77557 
9676 	 3.50166 	 -9.50296 
9678 	 -0.491994 	 -6.54585 
9680 	 -2.20112 	 -1.87925 
9682 	 -1.0622 	 2.95802 
9684 	 2.54879 	 6.37107 
9686 	 7.44049 	 7.23492 
9688 	 11.9993 	 5.2656 
9690 	 14.7215 	 1.11367 
9692 	 14.7094 	 -3.85044 
9694 	 11.9673 	 -7.98856 
9696 	 7.40011 	 -9.93515 
9698 	 2.51441 	 -9.04771 
9700 	 -1.07816 	 -5.6186 
9702 	 -2.19272 	 -0.778527 
9704 	 -0.461888 	 3.87654 
9706 	 3.54312 	 6.81181 
9708 	 8.50102 	 7.05995 
9710 	 12.7764 	 4.54008 
9712 	 14.959 	 0.0843574 
9714 	 14.3293 	 -4.83662 
9716 	 11.0952 	 -8.59896 
9718 	 6.32386 	 -9.96109 
9720 	 1.58923 	 -8.47332 
9722 	 -1.54694 	 -4.62603 
9724 	 -2.05034 	 0.312171 
9726 	 0.244791 	 4.71297 
9728 	 4.58113 	 7.12548 
9730 	 9.52813 	 6.75484 
9732 	 13.454 	 3.72427 
9734 	 15.0638 	 -0.965642 
9736 	 13.827 	 -5.76708 
9738 	 10.1517 	 -9.0956 
9740 	 5.2506 	 -9.85279 
9742 	 0.740411 	 -7.78849 
9744 	 -1.89119 	 -3.58325 
9746 	 -1.77636 	 1.37628 
9748 	 1.04676 	 5.45478 
9750 	 5.64668 	 7.30772 
9752 	 10.5059 	 6.32483 
9754 	 14.0217 	 2.83126 
9756 	 15.0345 	 -2.01967 
9758 	 13.2104 	 -6.62708 
9760 	 9.15159 	 -9.47058 
9762 	 4.19699 	 -9.61174 
9764 	 -0.0189675 	 -7.00363 
9766 	 -2.10572 	 -2.50615 
9768 	 -1.37516 	 2.39767 
9770 	 1.93146 	 6.09093 
9772 	 6.7232 	 7.35621 
9774 	 11.4193 	 5.77707 
9776 	 14.4709 	 1.87536 
9778 	 14.8715 	 -3.06102 
9780 	 12.4893 	 -7.40304 
9782 	 8.11041 	 -9.71786 
9784 	 3.17936 	 -9.2415 
9786 	 -0.67722 	 -6.13069 
9788 	 -2.18734 	 -1.41114 
9790 	 -0.853108 	 3.36089 
9792 	 2.88509 	 6.61202 
9794 	 7.79399 	 7.27068 
9796 	 12.2543 	 5.12055 
9798 	 14.7948 	 0.871811 
9800 	 14.5777 	 -4.07321 
9802 	 11.675 	 -8.08265 
9804 	 7.04438 	 -9.83343 
9806 	 2.21346 	 -8.7476 
9808 	 -1.22424 	 -5.18296 
9810 	 -2.13492 	 -0.314889 
9812 	 -0.218437 	 4.25141 
9814 	 3.89279 	 7.01044 
9816 	 8.84246 	 7.05298 
9818 	 12.9978 	 4.36593 
9820 	 14.9884 	 -0.16342 
9822 	 14.1577 	 -5.04022 
9824 	 10.7802 	 -8.65515 
9826 	 5.97009 	 -9.81528 
9828 	 1.31422 	 -8.13752 
9830 	 -1.65166 	 -4.17489 
9832 	 -1.94943 	 0.765951 
9834 	 0.518889 	 5.05584 
9836 	 4.93886 	 7.28049 
9838 	 9.85236 	 6.70696 
9840 	 13.6386 	 3.52537 
9842 	 15.0489 	 -1.21389 
9844 	 13.6183 	 -5.94675 
9846 	 9.81886 	 -9.11142 
9848 	 4.90421 	 -9.6635 
9850 	 0.49554 	 -7.42048 
9852 	 -1.95298 	 -3.12184 
9854 	 -1.63388 	 1.81497 
9856 	 1.34732 	 5.76215 
9858 	 6.00704 	 7.41847 
9860 	 10.8081 	 6.23849 
9862 	 14.1669 	 2.61236 
9864 	 14.9756 	 -2.26293 
9866 	 12.9678 	 -6.77846 
9868 	 8.80603 	 -9.44416 
9870 	 3.86329 	 -9.38025 
9872 	 -0.229971 	 -6.6074 
9874 	 -2.12365 	 -2.03986 
9876 	 -1.1933 	 2.81627 
9878 	 2.25393 	 6.35982 
9880 	 7.08074 	 7.42273 
9882 	 11.6949 	 5.6553 
9884 	 14.5744 	 1.64147 
9886 	 14.7697 	 -3.29393 
9888 	 12.2166 	 -7.52219 
9890 	 7.75747 	 -9.648 
9892 	 2.86345 	 -8.96971 
9894 	 -0.851146 	 -5.71065 
9896 	 -2.16114 	 -0.945404 
9898 	 -0.634654 	 3.75472 
9900 	 3.22455 	 6.84004 
9902 	 8.1433 	 7.29369 
9904 	 12.4991 	 4.96693 
9906 	 14.8551 	 0.628174 
9908 	 14.4345 	 -4.29057 
9910 	 11.3763 	 -8.16613 
9912 	 6.68949 	 -9.71958 
9914 	 1.92017 	 -8.43805 
9916 	 -1.35845 	 -4.74387 
9918 	 -2.06503 	 0.144867 
9920 	 0.0332772 	 4.61616 
9922 	 4.24408 	 7.19584 
9924 	 9.17827 	 7.03383 
9926 	 13.2082 	 4.18449 
9928 	 15.0048 	 -0.411409 
9930 	 13.9755 	 -5.23707 
9932 	 10.4602 	 -8.70006 
9934 	 5.61869 	 -9.65756 
9936 	 1.04803 	 -7.7933 
9938 	 -1.74412 	 -3.72181 
9940 	 -1.83691 	 1.21439 
9942 	 0.800025 	 5.38765 
9944 	 5.29666 	 7.42215 
9946 	 10.1696 	 6.64767 
9948 	 13.8115 	 3.32057 
9950 	 15.0212 	 -1.46078 
9952 	 13.3998 	 -6.11846 
9954 	 9.48255 	 -9.11547 
9956 	 4.56169 	 -9.46271 
9958 	 0.260507 	 -7.04523 
9960 	 -2.00229 	 -2.66002 
9962 	 -1.48047 	 2.24693 
9964 	 1.6536 	 6.05766 
9966 	 6.36592 	 7.51595 
9968 	 11.102 	 6.14166 
9970 	 14.2996 	 2.389 
9972 	 14.9042 	 -2.50331 
9974 	 12.7166 	 -6.92079 
9976 	 8.45855 	 -9.40568 
9978 	 3.53489 	 -9.13784 
9980 	 -0.430265 	 -6.20521 
9982 	 -2.12907 	 -1.57469 
9984 	 -1.00135 	 3.22684 
9986 	 2.58068 	 6.61623 
9988 	 7.43527 	 7.47625 
9990 	 11.961 	 5.52412 
9992 	 14.6651 	 1.40465 
9994 	 14.6558 	 -3.52249 
9996 	 11.9364 	 -7.63133 
9998 	 7.40416 	 -9.56596 
10000 	 2.5542 	 -8.68777 
frequency 	 magnitude 	 phase 
8000 	 2.90254 	 106.982 
8002 	 6.80162 	 57.7986 
8004 	 10.695 	 32.7356 
8006 	 13.7938 	 11.9343 
8008 	 15.7752 	 -7.5376 
8010 	 16.456 	 -26.557 
8012 	 15.7753 	 -45.5757 
8014 	 13.7948 	 -65.0452 
8016 	 10.6978 	 -85.8397 
8018 	 6.80753 	 -110.878 
8020 	 2.90826 	 -159.871 
8022 	 3.64257 	 90.5972 
8024 	 7.69098 	 51.7341 
8026 	 11.4423 	 28.1526 
8028 	 14.3134 	 7.77172 
8030 	 16.0178 	 -11.5504 
8032 	 16.3996 	 -30.5356 
8034 	 15.4249 	 -49.6088 
8036 	 13.182 	 -69.2659 
8038 	 9.88151 	 -90.5951 
8040 	 5.88974 	 -117.724 
8042 	 2.3798 	 176.754 
8044 	 4.48551 	 78.8332 
8046 	 8.5587 	 46.2068 
8048 	 12.1444 	 23.7044 
8050 	 14.7748 	 3.65639 
8052 	 16.1955 	 -15.5478 
8054 	 16.2775 	 -34.5182 
8056 	 15.0139 	 -53.6684 
8058 	 12.5195 	 -73.5599 
8060 	 9.03291 	 -95.5817 
8062 	 4.97823 	 -125.798 
8064 	 2.24481 	 147.195 
8066 	 5.37118 	 69.7627 
8068 	 9.39784 	 41.0566 
8070 	 12.7979 	 19.3613 
8072 	 15.1762 	 -0.421023 
8074 	 16.3077 	 -19.5346 
8076 	 16.0905 	 -38.5092 
8078 	 14.5443 	 -57.7615 
8080 	 11.8105 	 -77.9462 
8082 	 8.15732 	 -100.882 
8084 	 4.09497 	 -135.875 
8086 	 2.56448 	 119.711 
8088 	 6.26881 	 62.2975 
8090 	 10.2028 	 36.1799 
8092 	 13.3998 	 15.1016 
8094 	 15.5159 	 -4.46821 
8096 	 16.3542 	 -23.515 
8098 	 15.8395 	 -42.5128 
8100 	 14.0184 	 -61.8965 
8102 	 11.0586 	 -82.4496 
8104 	 7.26105 	 -106.621 
8106 	 3.28032 	 -149.368 
8108 	 3.19873 	 99.6928 
8110 	 7.16093 	 55.8383 
8112 	 10.969 	 31.5069 
8114 	 13.9475 	 10.9082 
8116 	 15.7927 	 -8.49167 
8118 	 16.3349 	 -27.4932 
8120 	 15.5258 	 -46.5341 
8122 	 13.4385 	 -66.0835 
8124 	 10.2675 	 -87.1038 
8126 	 6.35203 	 -112.995 
8128 	 2.61504 	 -168.604 
8130 	 3.99093 	 85.7037 
8132 	 8.0363 	 50.0417 
8134 	 11.6923 	 26.9891 
8136 	 14.4387 	 6.76821 
8138 	 16.0055 	 -12.497 
8140 	 16.2501 	 -31.4733 
8142 	 15.151 	 -50.5785 
8144 	 12.8075 	 -70.3355 
8146 	 9.44173 	 -91.9557 
8148 	 5.44112 	 -120.328 
8150 	 2.24692 	 164.629 
8152 	 4.85314 	 75.3391 
8154 	 8.88692 	 44.7008 
8156 	 12.3691 	 22.5915 
8158 	 14.8712 	 2.67097 
8160 	 16.1536 	 -16.4892 
8162 	 16.1004 	 -35.4592 
8164 	 14.7167 	 -54.6525 
8166 	 12.1285 	 -74.6688 
8168 	 8.58606 	 -97.0723 
8170 	 4.5448 	 -129.183 
8172 	 2.32429 	 134.818 
8174 	 5.74171 	 67.0935 
8176 	 9.70658 	 39.6847 
8178 	 12.9964 	 18.2884 
8180 	 15.2433 	 -1.392 
8182 	 16.2364 	 -20.4726 
8184 	 15.8864 	 -39.4555 
8186 	 14.2251 	 -58.7635 
8188 	 11.4047 	 -79.1046 
8190 	 7.70615 	 -102.553 
8192 	 3.69141 	 -140.579 
8194 	 2.80642 	 110.596 
8196 	 6.63332 	 60.1387 
8198 	 10.4902 	 34.9073 
8200 	 13.5712 	 14.0604 
8202 	 15.5536 	 -5.42781 
8204 	 16.2539 	 -24.4517 
8206 	 15.6094 	 -43.4666 
8208 	 13.6785 	 -62.9208 
8210 	 10.6399 	 -83.6716 
8212 	 6.80892 	 -108.549 
8214 	 2.9356 	 -156.337 
8216 	 3.52302 	 93.6416 
8218 	 7.51396 	 54.0118 
8220 	 11.2334 	 30.3095 
8222 	 14.0911 	 9.89256 
8224 	 15.8008 	 -9.44252 
8226 	 16.206 	 -28.4303 
8228 	 15.2707 	 -47.4977 
8230 	 13.0796 	 -67.1356 
8232 	 9.83802 	 -88.4086 
8234 	 5.90333 	 -115.306 
8236 	 2.38618 	 -178.971 
8238 	 4.34954 	 81.5389 
8240 	 8.37415 	 48.4414 
8242 	 11.9324 	 25.8496 
8244 	 14.5539 	 5.77295 
8246 	 15.9841 	 -13.4414 
8248 	 16.0932 	 -32.4127 
8250 	 14.872 	 -51.5548 
8252 	 12.4311 	 -71.4222 
8254 	 9.00361 	 -93.3706 
8256 	 5.00223 	 -123.238 
8258 	 2.21029 	 151.787 
8260 	 5.22246 	 72.2702 
8262 	 9.20686 	 43.2604 
8264 	 12.5839 	 21.4974 
8266 	 14.9576 	 1.69208 
8268 	 16.1027 	 -17.4292 
8270 	 15.9162 	 -36.4028 
8272 	 14.415 	 -55.6446 
8274 	 11.7362 	 -75.799 
8276 	 8.14184 	 -98.637 
8278 	 4.12624 	 -133.078 
8280 	 2.48767 	 123.737 
8282 	 6.10954 	 64.6839 
8284 	 10.0065 	 38.3609 
8286 	 13.1848 	 17.2303 
8288 	 15.3006 	 -2.3579 
8290 	 16.1565 	 -21.4103 
8292 	 15.6759 	 -40.4053 
8294 	 13.902 	 -59.7754 
8296 	 10.9983 	 -80.2902 
8298 	 7.25881 	 -104.328 
8300 	 3.31284 	 -146.162 
8302 	 3.09277 	 103.018 
8304 	 6.99266 	 58.1468 
8306 	 10.7683 	 33.6708 
8308 	 13.7325 	 13.0311 
8310 	 15.5816 	 -6.38357 
8312 	 16.1453 	 -25.3888 
8314 	 15.3733 	 -44.4249 
8316 	 13.3355 	 -63.9573 
8318 	 10.2213 	 -84.9286 
8320 	 6.36217 	 -110.631 
8322 	 2.63672 	 -164.738 
8324 	 3.86574 	 88.5724 
8326 	 7.8603 	 52.2976 
8328 	 11.4883 	 29.1396 
8330 	 14.2247 	 8.88626 
8332 	 15.7995 	 -10.3906 
8334 	 16.0693 	 -29.3687 
8336 	 15.0101 	 -48.4671 
8338 	 12.718 	 -68.2027 
8340 	 9.40941 	 -89.7596 
8342 	 5.46227 	 -117.854 
8344 	 2.23773 	 169.164 
8346 	 4.71393 	 77.9425 
8348 	 8.70432 	 46.9197 
8350 	 12.1629 	 24.7316 
8352 	 14.6591 	 4.78514 
8354 	 15.9535 	 -14.384 
8356 	 15.929 	 -33.3541 
8358 	 14.588 	 -52.5382 
8360 	 12.0526 	 -72.5276 
8362 	 8.5673 	 -94.8476 
8364 	 4.57469 	 -126.531 
8366 	 2.27067 	 139.232 
8368 	 5.59132 	 69.539 
8370 	 9.51844 	 41.8767 
8372 	 12.7889 	 20.4203 
8374 	 15.0341 	 0.719031 
8376 	 16.0432 	 -18.3684 
8378 	 15.7252 	 -37.3494 
8380 	 14.1089 	 -56.6455 
8382 	 11.3425 	 -76.9529 
8384 	 7.70049 	 -100.288 
8386 	 3.72591 	 -137.623 
8388 	 2.71647 	 114.282 
8390 	 6.47359 	 62.4855 
8392 	 10.2975 	 37.0793 
8394 	 13.3634 	 16.1857 
8396 	 15.3482 	 -3.3193 
8398 	 16.0682 	 -22.3479 
8400 	 15.4588 	 -41.3591 
8402 	 13.5752 	 -60.7982 
8404 	 10.5913 	 -81.5062 
8406 	 6.81566 	 -106.227 
8408 	 2.96652 	 -152.861 
8410 	 3.40958 	 96.731 
8412 	 7.34626 	 56.2935 
8414 	 11.0373 	 32.4662 
8416 	 13.884 	 12.0124 
8418 	 15.6002 	 -7.33599 
8420 	 16.0287 	 -26.3266 
8422 	 15.1313 	 -45.3883 
8424 	 12.9892 	 -65.0071 
8426 	 9.80297 	 -86.2252 
8428 	 5.92142 	 -112.898 
8430 	 2.3977 	 -174.757 
8432 	 4.2201 	 84.2701 
8434 	 8.19966 	 50.6784 
8436 	 11.7338 	 27.9945 
8438 	 14.3483 	 7.88844 
8440 	 15.789 	 -11.3364 
8442 	 15.9249 	 -30.3086 
8444 	 14.7442 	 -49.4428 
8446 	 12.3539 	 -69.2864 
8448 	 8.98185 	 -91.1631 
8450 	 5.02998 	 -120.694 
8452 	 2.18243 	 156.4 
8454 	 5.08091 	 74.7925 
8456 	 9.02666 	 45.4655 
8458 	 12.3837 	 23.6329 
8460 	 14.7546 	 3.80404 
8462 	 15.914 	 -15.3252 
8464 	 15.7575 	 -34.298 
8466 	 14.2992 	 -53.5294 
8468 	 11.6723 	 -73.6539 
8470 	 8.13299 	 -96.3965 
8472 	 4.16074 	 -130.307 
8474 	 2.41725 	 127.842 
8476 	 5.95817 	 67.0791 
8478 	 9.8216 	 40.5426 
8480 	 12.9841 	 19.3583 
8482 	 15.101 	 -0.248779 
8484 	 15.9749 	 -19.307 
8486 	 15.5273 	 -38.2993 
8488 	 13.7986 	 -57.6561 
8490 	 10.9477 	 -78.1333 
8492 	 7.2623 	 -102.04 
8494 	 3.34855 	 -143.002 
8496 	 2.99273 	 106.402 
8498 	 6.83304 	 60.4606 
8500 	 10.5797 	 35.8348 
8502 	 13.5321 	 15.1531 
8504 	 15.3864 	 -4.27671 
8506 	 15.9716 	 -23.2857 
8508 	 15.2355 	 -42.3173 
8510 	 13.2446 	 -61.8328 
8512 	 10.1839 	 -82.7562 
8514 	 6.37716 	 -108.274 
8516 	 2.6625 	 -160.939 
8518 	 3.74665 	 91.476 
8520 	 7.69369 	 54.5567 
8522 	 11.297 	 31.29 
8524 	 14.0255 	 11.0033 
8526 	 15.6094 	 -8.28549 
8528 	 15.9041 	 -27.2655 
8530 	 14.8834 	 -46.3573 
8532 	 12.6399 	 -66.0718 
8534 	 9.38494 	 -87.5666 
8536 	 5.48747 	 -115.392 
8538 	 2.23451 	 173.665 
8540 	 4.58134 	 80.5659 
8542 	 8.53181 	 49.1405 
8544 	 11.9698 	 26.8713 
8546 	 14.4622 	 6.89827 
8548 	 15.7694 	 -12.2802 
8550 	 15.7729 	 -31.2504 
8552 	 14.4729 	 -50.4255 
8554 	 11.9873 	 -70.3885 
8556 	 8.5555 	 -92.6269 
8558 	 4.608 	 -123.898 
8560 	 2.22366 	 143.707 
8562 	 5.44822 	 71.9963 
8564 	 9.34107 	 44.0699 
8566 	 12.5949 	 22.5515 
8568 	 14.8403 	 2.82897 
8570 	 15.8657 	 -16.2654 
8572 	 15.5788 	 -35.2448 
8574 	 14.0056 	 -54.5292 
8576 	 11.2901 	 -74.8034 
8578 	 7.70091 	 -98.0288 
8580 	 3.76349 	 -134.701 
8582 	 2.6325 	 118.043 
8584 	 6.32186 	 64.8393 
8586 	 10.1163 	 39.2518 
8588 	 13.1696 	 18.3101 
8590 	 15.1584 	 -1.21192 
8592 	 15.8982 	 -20.2454 
8594 	 15.3227 	 -39.2531 
8596 	 13.484 	 -58.6773 
8598 	 10.5517 	 -79.3432 
8600 	 6.82761 	 -103.912 
8602 	 3.00085 	 -149.443 
8604 	 3.30192 	 99.8679 
8606 	 7.1873 	 58.5797 
8608 	 10.8531 	 34.623 
8610 	 13.6911 	 14.1314 
8612 	 15.4151 	 -5.23062 
8614 	 15.8667 	 -24.2242 
8616 	 15.0059 	 -43.2804 
8618 	 12.9104 	 -62.8805 
8620 	 9.77607 	 -84.0447 
8622 	 5.9439 	 -110.5 
8624 	 2.41409 	 -170.607 
8626 	 4.09679 	 87.0285 
8628 	 8.03462 	 52.9182 
8630 	 11.5476 	 30.1391 
8632 	 14.1574 	 10.003 
8634 	 15.6094 	 -9.23253 
8636 	 15.7717 	 -28.2059 
8638 	 14.6299 	 -47.3324 
8640 	 12.2875 	 -67.1526 
8642 	 8.96737 	 -88.9591 
8644 	 5.06141 	 -118.165 
8646 	 2.16104 	 161.023 
8648 	 4.94608 	 77.3304 
8650 	 8.85658 	 47.6723 
8652 	 12.1965 	 25.768 
8654 	 14.5664 	 5.91501 
8656 	 15.7408 	 -13.2225 
8658 	 15.6135 	 -32.1946 
8660 	 14.1963 	 -51.4157 
8662 	 11.6184 	 -71.511 
8664 	 8.13054 	 -94.1603 
8666 	 4.1984 	 -127.563 
8668 	 2.35307 	 132.023 
8670 	 5.8142 	 69.4837 
8672 	 9.64746 	 42.7252 
8674 	 12.7967 	 21.4857 
8676 	 14.9165 	 1.8593 
8678 	 15.8087 	 -17.2049 
8680 	 15.3932 	 -36.1947 
8682 	 13.7074 	 -55.5384 
8684 	 10.9063 	 -75.9786 
8686 	 7.27134 	 -99.7588 
8688 	 3.38734 	 -139.886 
8690 	 2.89837 	 109.85 
8692 	 6.68153 	 62.7801 
8694 	 10.4025 	 37.9991 
8696 	 13.3455 	 17.2743 
8698 	 15.2062 	 -2.17092 
8700 	 15.813 	 -21.1839 
8702 	 15.1116 	 -40.2111 
8704 	 13.1653 	 -59.7101 
8706 	 10.1548 	 -80.5864 
8708 	 6.39688 	 -105.926 
8710 	 2.6922 	 -157.206 
8712 	 3.63329 	 94.4167 
8714 	 7.53588 	 56.8193 
8716 	 11.1176 	 33.4404 
8718 	 13.8405 	 13.1196 
8720 	 15.4344 	 -6.18149 
8722 	 15.7538 	 -25.1636 
8724 	 14.7702 	 -44.2488 
8726 	 12.5726 	 -63.9426 
8728 	 9.36804 	 -85.3767 
8730 	 5.51666 	 -112.943 
8732 	 2.23698 	 178.124 
8734 	 4.45494 	 83.2103 
8736 	 8.36879 	 51.3635 
8738 	 11.7891 	 29.0108 
8740 	 14.2796 	 9.01051 
8742 	 15.6003 	 -10.1775 
8744 	 15.6315 	 -29.148 
8746 	 14.3706 	 -48.3142 
8748 	 11.9322 	 -68.2513 
8750 	 8.55044 	 -90.41 
8752 	 4.64466 	 -121.286 
8754 	 2.18313 	 148.234 
8756 	 5.31194 	 74.466 
8758 	 9.17383 	 46.2643 
8760 	 12.4139 	 24.6823 
8762 	 14.661 	 4.93795 
8764 	 15.7033 	 -14.1636 
8766 	 15.4468 	 -33.1415 
8768 	 13.9147 	 -52.4144 
8770 	 11.2471 	 -72.656 
8772 	 7.70722 	 -95.7744 
8774 	 3.8041 	 -131.813 
8776 	 2.55435 	 121.88 
8778 	 6.17764 	 67.2008 
8780 	 9.94577 	 41.425 
8782 	 12.989 	 20.434 
8784 	 14.9831 	 0.894461 
8786 	 15.743 	 -18.1441 
8788 	 15.2005 	 -37.1484 
8790 	 13.4046 	 -56.558 
8792 	 10.5208 	 -77.1826 
8794 	 6.84464 	 -101.604 
8796 	 3.03848 	 -146.08 
8798 	 3.19976 	 103.055 
8800 	 7.03653 	 60.8705 
8802 	 10.6802 	 36.7801 
8804 	 13.5119 	 16.2497 
8806 	 15.2447 	 -3.12628 
8808 	 15.7195 	 -22.123 
8810 	 14.8939 	 -41.1738 
8812 	 12.8426 	 -60.7556 
8814 	 9.75702 	 -81.8669 
8816 	 5.97069 	 -108.112 
8818 	 2.43512 	 -166.525 
8820 	 3.97923 	 89.8156 
8822 	 7.87844 	 55.1608 
8824 	 11.3733 	 32.2837 
8826 	 13.9803 	 12.1168 
8828 	 15.4446 	 -7.12975 
8830 	 15.6329 	 -26.1044 
8832 	 14.5285 	 -45.2233 
8834 	 12.2315 	 -65.0206 
8836 	 8.95994 	 -86.7583 
8838 	 5.09645 	 -115.652 
8840 	 2.14593 	 165.646 
8842 	 4.81755 	 79.885 
8844 	 8.69602 	 49.8808 
8846 	 12.0215 	 27.9027 
8848 	 14.3923 	 8.02512 
8850 	 15.5822 	 -11.1208 
8852 	 15.4837 	 -30.0924 
8854 	 14.1059 	 -49.3035 
8856 	 11.5741 	 -69.3699 
8858 	 8.13434 	 -91.9283 
8860 	 4.23918 	 -124.843 
8862 	 2.29502 	 136.28 
8864 	 5.67716 	 71.8982 
8866 	 9.48346 	 44.9088 
8868 	 12.622 	 23.6127 
8870 	 14.7461 	 3.96647 
8872 	 15.657 	 -15.1039 
8874 	 15.2728 	 -34.0914 
8876 	 13.628 	 -53.4222 
8878 	 10.8738 	 -73.8261 
8880 	 7.28582 	 -97.4828 
8882 	 3.42915 	 -136.812 
8884 	 2.80948 	 113.362 
8886 	 6.53762 	 65.1058 
8888 	 10.236 	 40.164 
8890 	 13.1719 	 19.395 
8892 	 15.0404 	 -0.0660875 
8894 	 15.6689 	 -19.0832 
8896 	 15.0011 	 -38.1061 
8898 	 13.0972 	 -57.5889 
8900 	 10.1339 	 -78.419 
8902 	 6.42125 	 -103.586 
8904 	 2.72563 	 -153.54 
8906 	 3.52537 	 97.3965 
8908 	 7.38635 	 59.0859 
8910 	 10.9494 	 35.591 
8912 	 13.6688 	 15.2352 
8914 	 15.2739 	 -4.07846 
8916 	 15.6178 	 -23.0629 
8918 	 14.6699 	 -42.1418 
8920 	 12.516 	 -61.8152 
8922 	 9.35849 	 -83.1898 
8924 	 5.54977 	 -110.505 
8926 	 2.24492 	 -177.468 
8928 	 4.33437 	 85.8772 
8930 	 8.2147 	 53.589 
8932 	 11.6201 	 31.1502 
8934 	 14.1107 	 11.122 
8936 	 15.4457 	 -8.07582 
8938 	 15.5041 	 -27.0468 
8940 	 14.2808 	 -46.2044 
8942 	 11.887 	 -66.116 
8944 	 8.55194 	 -88.1967 
8946 	 4.68464 	 -118.692 
8948 	 2.14898 	 152.805 
8950 	 5.18206 	 76.9488 
8952 	 9.01614 	 48.4602 
8954 	 12.2449 	 26.8128 
8956 	 14.4955 	 7.04611 
8958 	 15.5552 	 -12.0628 
8960 	 15.3284 	 -31.0393 
8962 	 13.8356 	 -50.301 
8964 	 11.2133 	 -70.5106 
8966 	 7.71931 	 -93.5246 
8968 	 3.84768 	 -128.956 
8970 	 2.48187 	 125.794 
8972 	 6.04046 	 69.5702 
8974 	 9.78539 	 43.5991 
8976 	 12.8209 	 22.5574 
8978 	 14.8219 	 2.99997 
8980 	 15.6021 	 -16.0438 
8982 	 15.0916 	 -35.0449 
8984 	 13.3364 	 -54.4401 
8986 	 10.4983 	 -75.0243 
8988 	 6.86667 	 -99.3022 
8990 	 3.07932 	 -142.771 
8992 	 3.10286 	 106.295 
8994 	 6.89346 	 63.1663 
8996 	 10.518 	 38.9376 
