frequency 	 real part 	 imaginary part 
741000 	 -2.99538 	 6.23077 
742000 	 -7.47696 	 6.97612 
743000 	 -17.2098 	 7.0066 
744000 	 -66.5984 	 20.2188 
745000 	 26.7621 	 16.1683 
746000 	 -20.5931 	 18.9394 
747000 	 250.458 	 -8.70964 
748000 	 -22.8776 	 47.0233 
749000 	 46.3515 	 132.344 
750000 	 1040.95 	 -54.7498 
751000 	 53.6407 	 -128.225 
752000 	 -17.2621 	 -34.2023 
753000 	 255.367 	 -58.471 
754000 	 -17.76 	 -17.845 
755000 	 29.0114 	 -12.6857 
756000 	 -64.7454 	 -3.67031 
757000 	 -15.6392 	 -12.5578 
758000 	 -6.14261 	 -9.78175 
759000 	 -1.84079 	 -8.27148 
760000 	 0.64134 	 -7.16543 
761000 	 2.24661 	 -6.28324 
762000 	 3.35668 	 -5.54843 
763000 	 4.1587 	 -4.9186 
764000 	 4.75597 	 -4.36698 
765000 	 5.21023 	 -3.8753 
766000 	 5.56057 	 -3.43045 
767000 	 5.83284 	 -3.02266 
768000 	 6.04468 	 -2.64443 
769000 	 6.20842 	 -2.28982 
770000 	 6.33283 	 -1.95402 
771000 	 6.42415 	 -1.63304 
772000 	 6.48682 	 -1.3235 
773000 	 6.5239 	 -1.02242 
774000 	 6.53735 	 -0.727152 
775000 	 6.52824 	 -0.435229 
776000 	 6.49681 	 -0.144308 
777000 	 6.44248 	 0.147916 
778000 	 6.36388 	 0.443786 
779000 	 6.25868 	 0.745753 
780000 	 6.12342 	 1.05647 
781000 	 5.95325 	 1.37886 
782000 	 5.74141 	 1.71627 
783000 	 5.47854 	 2.07257 
784000 	 5.15159 	 2.45236 
785000 	 4.74205 	 2.86121 
786000 	 4.22297 	 3.30591 
787000 	 3.55381 	 3.79485 
788000 	 2.67099 	 4.33839 
789000 	 1.46876 	 4.94896 
790000 	 -0.243413 	 5.6398 
791000 	 -2.85172 	 6.41734 
792000 	 -7.3046 	 7.23623 
793000 	 -16.9751 	 7.53661 
794000 	 -66.6481 	 18.551 
795000 	 26.9365 	 15.7911 
796000 	 -20.3269 	 18.7909 
797000 	 251.896 	 -2.09622 
798000 	 -22.5004 	 45.6721 
799000 	 47.0196 	 131.834 
800000 	 1042.5 	 -43.8647 
801000 	 52.8595 	 -128.534 
802000 	 -18.0015 	 -35.4001 
803000 	 255.83 	 -51.728 
804000 	 -18.057 	 -17.9141 
805000 	 28.7385 	 -13.001 
806000 	 -65.1638 	 -5.29254 
807000 	 -15.7168 	 -11.9842 
808000 	 -6.23555 	 -9.48407 
809000 	 -1.92668 	 -8.05233 
810000 	 0.564813 	 -6.98436 
811000 	 2.17923 	 -6.12482 
812000 	 3.29775 	 -5.40503 
813000 	 4.10751 	 -4.78587 
814000 	 4.71186 	 -4.24219 
815000 	 5.17263 	 -3.75661 
816000 	 5.52901 	 -3.31656 
817000 	 5.80693 	 -2.91264 
818000 	 6.02411 	 -2.53754 
819000 	 6.19293 	 -2.1855 
820000 	 6.32221 	 -1.85183 
821000 	 6.41825 	 -1.5326 
822000 	 6.48552 	 -1.22449 
823000 	 6.52711 	 -0.924567 
824000 	 6.54505 	 -0.630204 
825000 	 6.54041 	 -0.338958 
826000 	 6.51347 	 -0.0484924 
827000 	 6.46371 	 0.243498 
828000 	 6.38977 	 0.539363 
829000 	 6.28938 	 0.841575 
830000 	 6.15913 	 1.15281 
831000 	 5.99421 	 1.47605 
832000 	 5.78792 	 1.81468 
833000 	 5.531 	 2.1727 
834000 	 5.2105 	 2.55483 
835000 	 4.80801 	 2.96683 
836000 	 4.29675 	 3.41582 
837000 	 3.63642 	 3.91069 
838000 	 2.76374 	 4.46265 
839000 	 1.57344 	 5.08567 
840000 	 -0.124233 	 5.79619 
841000 	 -2.71399 	 6.60832 
842000 	 -7.1405 	 7.50161 
843000 	 -16.7571 	 8.07363 
844000 	 -66.6454 	 16.8816 
845000 	 27.1227 	 15.4195 
846000 	 -20.0561 	 18.6507 
847000 	 253.126 	 4.55807 
848000 	 -22.0809 	 44.3329 
849000 	 47.7031 	 131.344 
850000 	 1043.71 	 -32.9364 
851000 	 52.088 	 -128.867 
852000 	 -18.7031 	 -36.62 
853000 	 256.08 	 -44.9727 
854000 	 -18.3518 	 -17.9924 
855000 	 28.4757 	 -13.3244 
856000 	 -65.5311 	 -6.92636 
857000 	 -15.8124 	 -11.4131 
858000 	 -6.33779 	 -9.18944 
859000 	 -2.01941 	 -7.83598 
860000 	 0.482634 	 -6.80578 
861000 	 2.10691 	 -5.96859 
862000 	 3.23436 	 -5.26355 
863000 	 4.05217 	 -4.65482 
864000 	 4.66384 	 -4.11884 
865000 	 5.13131 	 -3.63915 
866000 	 5.49388 	 -3.20373 
867000 	 5.77758 	 -2.80348 
868000 	 6.00019 	 -2.43135 
869000 	 6.17417 	 -2.08173 
870000 	 6.30839 	 -1.75002 
871000 	 6.4092 	 -1.43239 
872000 	 6.4811 	 -1.12557 
873000 	 6.52725 	 -0.826658 
874000 	 6.54969 	 -0.533062 
875000 	 6.54954 	 -0.242352 
876000 	 6.52711 	 0.0477994 
877000 	 6.48192 	 0.339699 
878000 	 6.41265 	 0.635707 
879000 	 6.31705 	 0.938314 
880000 	 6.19179 	 1.25023 
881000 	 6.03208 	 1.57447 
882000 	 5.83132 	 1.91451 
883000 	 5.58029 	 2.27443 
884000 	 5.26615 	 2.65909 
885000 	 4.87061 	 3.07447 
886000 	 4.36704 	 3.52799 
887000 	 3.71535 	 4.02907 
888000 	 2.85254 	 4.58976 
889000 	 1.67377 	 5.22561 
890000 	 -0.0100272 	 5.95625 
891000 	 -2.58233 	 6.80352 
892000 	 -6.98482 	 7.772 
893000 	 -16.5562 	 8.61715 
894000 	 -66.5903 	 15.2125 
895000 	 27.3204 	 15.0536 
896000 	 -19.7811 	 18.5191 
897000 	 254.146 	 11.2467 
898000 	 -21.6196 	 43.0068 
899000 	 48.4013 	 130.876 
900000 	 1044.57 	 -21.9756 
901000 	 51.3269 	 -129.223 
902000 	 -19.366 	 -37.8606 
903000 	 256.117 	 -38.212 
904000 	 -18.6439 	 -18.0798 
905000 	 28.2231 	 -13.6558 
906000 	 -65.8469 	 -8.57015 
907000 	 -15.9258 	 -10.8453 
908000 	 -6.44924 	 -8.89814 
909000 	 -2.1189 	 -7.62263 
910000 	 0.394883 	 -6.62986 
911000 	 2.02971 	 -5.8147 
912000 	 3.16654 	 -5.12413 
913000 	 3.99274 	 -4.52556 
914000 	 4.61197 	 -3.99706 
915000 	 5.08632 	 -3.52305 
916000 	 5.45523 	 -3.09205 
917000 	 5.74482 	 -2.69529 
918000 	 5.97295 	 -2.32597 
919000 	 6.15216 	 -1.97859 
920000 	 6.29138 	 -1.64869 
921000 	 6.397 	 -1.33251 
922000 	 6.47359 	 -1.02683 
923000 	 6.52432 	 -0.728793 
924000 	 6.55128 	 -0.435821 
925000 	 6.55564 	 -0.145507 
926000 	 6.53773 	 0.144472 
927000 	 6.4971 	 0.436425 
928000 	 6.43248 	 0.732722 
929000 	 6.34168 	 1.03587 
930000 	 6.22137 	 1.34862 
931000 	 6.06685 	 1.67404 
932000 	 5.87156 	 2.01566 
933000 	 5.62636 	 2.37765 
934000 	 5.3185 	 2.76505 
935000 	 4.9298 	 3.18402 
936000 	 4.43377 	 3.64232 
937000 	 3.79051 	 4.14986 
938000 	 2.9373 	 4.71959 
939000 	 1.76966 	 5.36862 
940000 	 0.0990923 	 6.1198 
941000 	 -2.45688 	 7.00275 
942000 	 -6.83772 	 8.04711 
943000 	 -16.3724 	 9.16663 
944000 	 -66.4828 	 13.5451 
945000 	 27.5295 	 14.694 
946000 	 -19.5021 	 18.396 
947000 	 254.957 	 17.963 
948000 	 -21.117 	 41.6952 
949000 	 49.1134 	 130.43 
950000 	 1045.09 	 -10.9932 
951000 	 50.5769 	 -129.603 
952000 	 -19.9897 	 -39.1209 
953000 	 255.942 	 -31.4523 
954000 	 -18.9332 	 -18.1763 
955000 	 27.9811 	 -13.9947 
956000 	 -66.111 	 -10.2223 
957000 	 -16.0571 	 -10.2813 
958000 	 -6.5698 	 -8.61046 
959000 	 -2.22504 	 -7.41251 
960000 	 0.301647 	 -6.45678 
961000 	 1.94771 	 -5.66331 
962000 	 3.09438 	 -4.98691 
963000 	 3.92928 	 -4.39823 
964000 	 4.55629 	 -3.87697 
965000 	 5.03771 	 -3.40842 
966000 	 5.41309 	 -2.98163 
967000 	 5.70867 	 -2.58819 
968000 	 5.94241 	 -2.22148 
969000 	 6.12692 	 -1.8762 
970000 	 6.27119 	 -1.54795 
971000 	 6.38167 	 -1.23307 
972000 	 6.46297 	 -0.92838 
973000 	 6.51831 	 -0.631068 
974000 	 6.54982 	 -0.338579 
975000 	 6.55869 	 -0.0485183 
976000 	 6.5453 	 0.241431 
977000 	 6.50924 	 0.53358 
978000 	 6.44926 	 0.830312 
979000 	 6.36322 	 1.13416 
980000 	 6.24785 	 1.4479 
981000 	 6.09848 	 1.77464 
982000 	 5.9086 	 2.11802 
983000 	 5.66917 	 2.48228 
984000 	 5.3675 	 2.8726 
985000 	 4.98552 	 3.29537 
986000 	 4.49688 	 3.75868 
987000 	 3.86185 	 4.27296 
988000 	 3.01794 	 4.85202 
989000 	 1.861 	 5.51457 
990000 	 0.203018 	 6.2867 
991000 	 -2.33774 	 7.20581 
992000 	 -6.69933 	 8.3267 
993000 	 -16.206 	 9.72151 
994000 	 -66.323 	 11.8811 
995000 	 27.7498 	 14.3409 
996000 	 -19.2194 	 18.2817 
997000 	 255.555 	 24.7004 
998000 	 -20.5736 	 40.3995 
999000 	 49.8389 	 130.005 
1e+006 	 1045.26 	 4.08511e-006 
frequency 	 magnitude 	 phase 
1 	 999.738 	 -11.876 
1001 	 142.756 	 -62.4687 
2001 	 19.7412 	 -96.3378 
3001 	 271.479 	 -34.4826 
4001 	 22.2883 	 -126.407 
5000.99 	 35.3103 	 -14.991 
6000.99 	 55.765 	 160.927 
7000.99 	 26.8661 	 -128.271 
8000.99 	 15.571 	 -112.285 
9000.99 	 11.8273 	 -96.8685 
10001 	 10.1113 	 -83.9051 
11001 	 9.19664 	 -73.3775 
12001 	 8.6495 	 -64.8591 
13001 	 8.28605 	 -57.8859 
14001 	 8.0202 	 -52.0728 
15001 	 7.80865 	 -47.1277 
16001 	 7.62822 	 -42.8353 
17001 	 7.46582 	 -39.0373 
18001 	 7.31365 	 -35.6155 
19001 	 7.16678 	 -32.4802 
20001 	 7.02187 	 -29.5613 
21001 	 6.87649 	 -26.8024 
22001 	 6.72871 	 -24.1562 
23001 	 6.57687 	 -21.5817 
24001 	 6.41937 	 -19.0409 
25001 	 6.25466 	 -16.4969 
26001 	 6.08104 	 -13.9112 
27001 	 5.89667 	 -11.2417 
28001 	 5.69948 	 -8.43844 
29001 	 5.48714 	 -5.43951 
30001 	 5.25698 	 -2.16359 
31001 	 5.00609 	 1.50143 
32001 	 4.73146 	 5.7178 
33001 	 4.43053 	 10.7317 
34001 	 4.10268 	 16.9344 
35001 	 3.75294 	 24.9733 
36001 	 3.40175 	 35.9331 
37001 	 3.10898 	 51.4799 
38001 	 3.02204 	 73.1445 
39001 	 3.41104 	 99.174 
40001 	 4.59297 	 123.538 
41001 	 6.93838 	 142.995 
42001 	 11.3824 	 159.317 
43001 	 22.1086 	 178.441 
44001 	 73.9714 	 144.927 
45001 	 33.6479 	 40.3991 
46001 	 32.2082 	 137.404 
47001 	 229.512 	 -24.0339 
48001 	 70.5053 	 109.568 
49001 	 146.603 	 74.5975 
50001 	 1004.13 	 -11.2992 
51000.9 	 142.311 	 -62.7527 
52000.9 	 20.6402 	 -99.4366 
53000.9 	 271.153 	 -33.0598 
54000.9 	 22.4079 	 -127.126 
55000.9 	 34.9787 	 -15.4077 
56000.9 	 56.4249 	 162.511 
57000.9 	 26.3205 	 -128.68 
58000.9 	 15.2671 	 -112.541 
59000.9 	 11.5921 	 -96.8942 
60000.9 	 9.91794 	 -83.7043 
61000.9 	 9.03574 	 -72.9937 
62000.9 	 8.51537 	 -64.3407 
63000.9 	 8.17449 	 -57.2718 
64000.9 	 7.92795 	 -51.3911 
65000.9 	 7.73315 	 -46.3979 
66000.9 	 7.56747 	 -42.071 
67000.9 	 7.41826 	 -38.2479 
68000.9 	 7.27805 	 -34.8078 
69000.9 	 7.14215 	 -31.659 
70000.9 	 7.00745 	 -28.7304 
71000.9 	 6.87169 	 -25.9647 
72000.9 	 6.73307 	 -23.3142 
73000.9 	 6.59004 	 -20.7373 
74000.9 	 6.44113 	 -18.1963 
75000.9 	 6.28486 	 -15.6541 
76000.9 	 6.11963 	 -13.0728 
77000.9 	 5.94369 	 -10.4105 
78000.9 	 5.75506 	 -7.61842 
79000.9 	 5.55147 	 -4.63616 
80000.9 	 5.33036 	 -1.38496 
81000.9 	 5.0889 	 2.24304 
82000.9 	 4.82415 	 6.40268 
83000.9 	 4.53357 	 11.3268 
84000.9 	 4.21634 	 17.3817 
85000.9 	 3.87682 	 25.167 
86000.9 	 3.53326 	 35.6786 
87000.9 	 3.23953 	 50.4572 
88000.9 	 3.13011 	 71.0717 
89000.9 	 3.46359 	 96.4393 
90000.9 	 4.57031 	 121.094 
91000.9 	 6.83922 	 141.217 
92000.9 	 11.1927 	 158.058 
93000.9 	 21.6842 	 177.404 
94000.9 	 73.7554 	 146.203 
95000.9 	 33.3802 	 39.8613 
96000.9 	 31.9102 	 137.513 
97000.9 	 231.17 	 -22.3987 
98000.9 	 69.2896 	 110.128 
99000.9 	 145.997 	 74.3716 
100001 	 1008.31 	 -10.7197 
101001 	 141.892 	 -63.0439 
102001 	 21.6254 	 -102.187 
103001 	 270.783 	 -31.6355 
104001 	 22.5395 	 -127.827 
105001 	 34.6573 	 -15.849 
106001 	 57.0788 	 164.079 
107001 	 25.7827 	 -129.144 
108001 	 14.9659 	 -112.843 
109001 	 11.3572 	 -96.9583 
110001 	 9.72369 	 -83.5314 
111001 	 8.87337 	 -72.6288 
112001 	 8.37953 	 -63.8345 
113001 	 8.06112 	 -56.6656 
114001 	 7.83386 	 -50.7145 
115001 	 7.65581 	 -45.6715 
116001 	 7.5049 	 -41.3089 
117001 	 7.3689 	 -37.4599 
118001 	 7.24066 	 -34.001 
119001 	 7.11577 	 -30.8385 
120001 	 6.99131 	 -27.8999 
121001 	 6.86519 	 -25.1271 
122001 	 6.73576 	 -22.472 
123001 	 6.60159 	 -19.8928 
124001 	 6.46131 	 -17.3513 
125001 	 6.31352 	 -14.8108 
126001 	 6.15673 	 -12.2335 
127001 	 5.98926 	 -9.57821 
128001 	 5.80922 	 -6.79689 
129001 	 5.61444 	 -3.83062 
130001 	 5.40244 	 -0.603055 
131001 	 5.17049 	 2.98969 
132001 	 4.91572 	 7.09562 
133001 	 4.63561 	 11.9354 
134001 	 4.32921 	 17.8527 
135001 	 4.00029 	 25.4044 
136001 	 3.66523 	 35.5071 
137001 	 3.37265 	 49.5849 
138001 	 3.24526 	 69.2035 
139001 	 3.52878 	 93.8261 
140001 	 4.5622 	 118.627 
141001 	 6.75373 	 139.366 
142001 	 11.0168 	 156.727 
143001 	 21.2802 	 176.291 
144001 	 73.5241 	 147.481 
145001 	 33.1256 	 39.3006 
146001 	 31.6105 	 137.608 
147001 	 232.809 	 -20.7741 
148001 	 68.0589 	 110.677 
149001 	 145.411 	 74.1364 
150001 	 1012.27 	 -10.1376 
151001 	 141.499 	 -63.342 
152001 	 22.6847 	 -104.608 
153001 	 270.366 	 -30.2096 
154001 	 22.683 	 -128.508 
155001 	 34.3466 	 -16.3147 
156001 	 57.7263 	 165.631 
157001 	 25.2537 	 -129.665 
158001 	 14.6679 	 -113.195 
159001 	 11.1229 	 -97.063 
160001 	 9.52868 	 -83.3882 
161001 	 8.70961 	 -72.2839 
162001 	 8.24202 	 -63.3415 
163001 	 7.94597 	 -56.0679 
164001 	 7.73795 	 -50.0434 
165001 	 7.57665 	 -44.9486 
166001 	 7.44053 	 -40.5491 
167001 	 7.31775 	 -36.6735 
168001 	 7.20151 	 -33.1952 
169001 	 7.08765 	 -30.0185 
170001 	 6.97346 	 -27.0696 
171001 	 6.85701 	 -24.2897 
172001 	 6.73681 	 -21.6298 
173001 	 6.61152 	 -19.048 
174001 	 6.47989 	 -16.506 
175001 	 6.34063 	 -13.967 
176001 	 6.19231 	 -11.3936 
177001 	 6.03336 	 -8.74493 
178001 	 5.86196 	 -5.97392 
179001 	 5.67604 	 -3.02301 
180001 	 5.47321 	 0.181928 
181001 	 5.25084 	 3.74107 
182001 	 5.00613 	 7.79608 
183001 	 4.73661 	 12.5564 
184001 	 4.44124 	 18.3455 
185001 	 4.12328 	 25.6814 
186001 	 3.79748 	 35.4102 
187001 	 3.50792 	 48.8481 
188001 	 3.36664 	 67.53 
189001 	 3.60586 	 91.3517 
190001 	 4.56875 	 116.16 
191001 	 6.68252 	 137.451 
192001 	 10.8553 	 155.326 
193001 	 20.8982 	 175.103 
194001 	 73.2776 	 148.762 
195001 	 32.8845 	 38.7177 
196001 	 31.3093 	 137.687 
197001 	 234.428 	 -19.1597 
198001 	 66.8136 	 111.213 
199001 	 144.846 	 73.8923 
200001 	 1016.01 	 -9.55313 
201001 	 141.133 	 -63.6467 
202001 	 23.8071 	 -106.724 
203001 	 269.905 	 -28.7817 
204001 	 22.8378 	 -129.169 
205001 	 34.0473 	 -16.8045 
206001 	 58.3669 	 167.169 
207001 	 24.7346 	 -130.247 
208001 	 14.3735 	 -113.598 
209001 	 10.8894 	 -97.2109 
210001 	 9.33303 	 -83.2767 
211001 	 8.54454 	 -71.9604 
212001 	 8.10291 	 -62.8623 
213001 	 7.82909 	 -55.4791 
214001 	 7.64026 	 -49.3781 
215001 	 7.4957 	 -44.2296 
216001 	 7.37435 	 -39.7919 
217001 	 7.26482 	 -35.8888 
218001 	 7.1606 	 -32.3904 
219001 	 7.05779 	 -29.1992 
220001 	 6.95389 	 -26.2398 
221001 	 6.84715 	 -23.4524 
222001 	 6.73619 	 -20.7877 
223001 	 6.61982 	 -18.2031 
224001 	 6.49688 	 -15.6604 
225001 	 6.36617 	 -13.1228 
226001 	 6.22637 	 -10.553 
227001 	 6.07597 	 -7.91069 
228001 	 5.91326 	 -5.14961 
229001 	 5.73625 	 -2.21344 
230001 	 5.54266 	 0.969818 
231001 	 5.32992 	 4.49689 
232001 	 5.09537 	 8.50357 
233001 	 4.83656 	 13.1891 
234001 	 4.55239 	 18.8582 
235001 	 4.2457 	 25.9944 
236001 	 3.92987 	 35.3804 
237001 	 3.64496 	 48.2337 
238001 	 3.49351 	 66.0395 
239001 	 3.694 	 89.0284 
240001 	 4.58986 	 113.713 
241001 	 6.62611 	 135.482 
242001 	 10.7092 	 153.86 
243001 	 20.5398 	 173.84 
244001 	 73.016 	 150.047 
245001 	 32.6574 	 38.1133 
246001 	 31.0069 	 137.751 
247001 	 236.027 	 -17.5554 
248001 	 65.5541 	 111.735 
249001 	 144.303 	 73.6395 
250001 	 1019.53 	 -8.96646 
251001 	 140.793 	 -63.9574 
252001 	 24.983 	 -108.563 
253001 	 269.4 	 -27.3519 
254001 	 23.0037 	 -129.809 
255001 	 33.7599 	 -17.3181 
256001 	 59.0002 	 168.691 
257001 	 24.2266 	 -130.892 
258001 	 14.0833 	 -114.055 
259001 	 10.6569 	 -97.4047 
260001 	 9.13692 	 -83.199 
261001 	 8.37826 	 -71.6597 
262001 	 7.96225 	 -62.3979 
263001 	 7.71052 	 -54.8998 
264001 	 7.54081 	 -48.719 
265001 	 7.41297 	 -43.5146 
266001 	 7.30641 	 -39.0372 
267001 	 7.21012 	 -35.1057 
268001 	 7.11794 	 -31.5868 
269001 	 7.0262 	 -28.3806 
270001 	 6.93262 	 -25.4104 
271001 	 6.8356 	 -22.6153 
272001 	 6.73392 	 -19.9455 
273001 	 6.6265 	 -17.3581 
274001 	 6.51228 	 -14.8145 
275001 	 6.39015 	 -12.2781 
276001 	 6.2589 	 -9.71173 
277001 	 6.1171 	 -7.07556 
278001 	 5.96312 	 -4.32401 
279001 	 5.79506 	 -1.40202 
280001 	 5.61075 	 1.76045 
281001 	 5.40773 	 5.25689 
282001 	 5.1834 	 9.21765 
283001 	 4.93541 	 13.8325 
284001 	 4.66261 	 19.3893 
285001 	 4.3675 	 26.3403 
286001 	 4.06226 	 35.4112 
287001 	 3.78347 	 47.7297 
288001 	 3.62517 	 64.7196 
289001 	 3.79236 	 86.8639 
290001 	 4.62534 	 111.307 
291001 	 6.58495 	 133.47 
292001 	 10.5791 	 152.332 
293001 	 20.2066 	 172.503 
294001 	 72.7394 	 151.334 
295001 	 32.4451 	 37.4883 
296001 	 30.7035 	 137.798 
297001 	 237.603 	 -15.9607 
298001 	 64.2809 	 112.242 
299001 	 143.782 	 73.3782 
300001 	 1022.83 	 -8.37774 
301001 	 140.481 	 -64.2739 
302001 	 26.2041 	 -110.152 
303001 	 268.85 	 -25.9197 
304001 	 23.1802 	 -130.426 
305001 	 33.485 	 -17.8552 
306001 	 59.6259 	 170.2 
307001 	 23.7309 	 -131.602 
308001 	 13.7979 	 -114.569 
309001 	 10.4259 	 -97.6471 
310001 	 8.94052 	 -83.1574 
311001 	 8.21086 	 -71.3833 
312001 	 7.8201 	 -61.9493 
313001 	 7.59029 	 -54.3306 
314001 	 7.43964 	 -48.0663 
315001 	 7.32848 	 -42.8037 
316001 	 7.23671 	 -38.2854 
317001 	 7.15368 	 -34.3245 
318001 	 7.07354 	 -30.7843 
319001 	 6.99289 	 -27.5627 
320001 	 6.90965 	 -24.5814 
321001 	 6.82238 	 -21.7785 
322001 	 6.73 	 -19.1034 
323001 	 6.63154 	 -16.513 
324001 	 6.52607 	 -13.9684 
325001 	 6.41256 	 -11.433 
326001 	 6.28989 	 -8.8699 
327001 	 6.15672 	 -6.23958 
328001 	 6.01151 	 -3.49719 
329001 	 5.85246 	 -0.588838 
330001 	 5.67748 	 2.55369 
331001 	 5.48423 	 6.02082 
332001 	 5.27021 	 9.93789 
333001 	 5.03314 	 14.486 
334001 	 4.77186 	 19.9373 
335001 	 4.4886 	 26.7161 
336001 	 4.19451 	 35.4969 
337001 	 3.92315 	 47.3252 
338001 	 3.76098 	 63.5576 
339001 	 3.90007 	 84.8614 
340001 	 4.6748 	 108.961 
341001 	 6.55935 	 131.428 
342001 	 10.466 	 150.747 
343001 	 19.9003 	 171.095 
344001 	 72.448 	 152.626 
345001 	 32.2478 	 36.8437 
346001 	 30.3994 	 137.828 
347001 	 239.156 	 -14.3753 
348001 	 62.9945 	 112.734 
349001 	 143.284 	 73.1086 
350001 	 1025.9 	 -7.7871 
351001 	 140.198 	 -64.5956 
352001 	 27.4631 	 -111.517 
353001 	 268.256 	 -24.4852 
354001 	 23.3669 	 -131.019 
355001 	 33.2233 	 -18.4152 
356001 	 60.2434 	 171.695 
357001 	 23.2488 	 -132.381 
358001 	 13.5177 	 -115.142 
359001 	 10.1967 	 -97.9411 
360001 	 8.74399 	 -83.1544 
361001 	 8.04244 	 -71.133 
362001 	 7.67651 	 -61.5174 
363001 	 7.46844 	 -53.7722 
364001 	 7.33677 	 -47.4205 
365001 	 7.24227 	 -42.0974 
366001 	 7.16527 	 -37.5364 
367001 	 7.0955 	 -33.5452 
368001 	 7.02741 	 -29.9832 
369001 	 6.95787 	 -26.7457 
370001 	 6.88498 	 -23.7529 
371001 	 6.80748 	 -20.9419 
372001 	 6.72441 	 -18.2614 
373001 	 6.63495 	 -15.6678 
374001 	 6.53825 	 -13.1221 
375001 	 6.4334 	 -10.5876 
376001 	 6.31933 	 -8.02751 
377001 	 6.19482 	 -5.40279 
378001 	 6.05842 	 -2.66923 
379001 	 5.90842 	 0.226008 
380001 	 5.74283 	 3.34937 
381001 	 5.5594 	 6.78847 
382001 	 5.35576 	 10.6639 
383001 	 5.12971 	 15.1487 
384001 	 4.88011 	 20.501 
385001 	 4.60895 	 27.1194 
386001 	 4.32653 	 35.6323 
387001 	 4.06375 	 47.0106 
388001 	 3.90039 	 62.5412 
389001 	 4.01626 	 83.0209 
390001 	 4.73778 	 106.692 
391001 	 6.54953 	 129.371 
392001 	 10.3703 	 149.113 
393001 	 19.6224 	 169.618 
394001 	 72.142 	 153.921 
395001 	 32.0662 	 36.1806 
396001 	 30.0949 	 137.841 
397001 	 240.684 	 -12.799 
398001 	 61.6954 	 113.21 
399001 	 142.811 	 72.8312 
400001 	 1028.76 	 -7.19471 
401001 	 139.943 	 -64.9221 
402001 	 28.754 	 -112.68 
403001 	 267.619 	 -23.048 
404001 	 23.5634 	 -131.588 
405001 	 32.9751 	 -18.9974 
406001 	 60.8524 	 173.178 
407001 	 22.7817 	 -133.229 
408001 	 13.2436 	 -115.777 
409001 	 9.96951 	 -98.2898 
410001 	 8.54755 	 -83.1926 
411001 	 7.87312 	 -70.9106 
412001 	 7.53157 	 -61.1036 
413001 	 7.34503 	 -53.2251 
414001 	 7.23224 	 -46.782 
415001 	 7.15436 	 -41.3957 
416001 	 7.09211 	 -36.7905 
417001 	 7.0356 	 -32.7679 
418001 	 6.97958 	 -29.1833 
419001 	 6.92115 	 -25.9295 
420001 	 6.85862 	 -22.9249 
421001 	 6.7909 	 -20.1056 
422001 	 6.71718 	 -17.4195 
423001 	 6.63674 	 -14.8225 
424001 	 6.54883 	 -12.2755 
425001 	 6.45265 	 -9.74177 
426001 	 6.34722 	 -7.18459 
427001 	 6.23141 	 -4.56525 
428001 	 6.10385 	 -1.84018 
429001 	 5.96294 	 1.04243 
430001 	 5.80677 	 4.14738 
431001 	 5.63323 	 7.55961 
432001 	 5.44004 	 11.3954 
433001 	 5.22511 	 15.8202 
434001 	 4.98731 	 21.0793 
435001 	 4.72849 	 27.5479 
436001 	 4.4582 	 35.8129 
437001 	 4.20506 	 46.7776 
438001 	 4.0429 	 61.6585 
439001 	 4.14013 	 81.3395 
440001 	 4.81366 	 104.515 
441001 	 6.55557 	 127.312 
442001 	 10.2927 	 147.436 
443001 	 19.3743 	 168.077 
444001 	 71.8213 	 155.22 
445001 	 31.9007 	 35.5002 
446001 	 29.7904 	 137.836 
447001 	 242.187 	 -11.2313 
448001 	 60.384 	 113.667 
449001 	 142.362 	 72.5462 
450001 	 1031.38 	 -6.60071 
451001 	 139.718 	 -65.2529 
452001 	 30.0712 	 -113.666 
453001 	 266.939 	 -21.6079 
454001 	 23.7693 	 -132.133 
455001 	 32.7412 	 -19.6012 
456001 	 61.4527 	 174.649 
457001 	 22.331 	 -134.149 
458001 	 12.976 	 -116.475 
459001 	 9.74484 	 -98.6964 
460001 	 8.35139 	 -83.275 
461001 	 7.703 	 -70.718 
462001 	 7.38532 	 -60.7088 
463001 	 7.22009 	 -52.6902 
464001 	 7.12608 	 -46.1513 
465001 	 7.06477 	 -40.699 
466001 	 7.01725 	 -36.0479 
467001 	 6.974 	 -31.9928 
468001 	 6.93004 	 -28.3848 
469001 	 6.88273 	 -25.1142 
470001 	 6.83058 	 -22.0976 
471001 	 6.77266 	 -19.2696 
472001 	 6.7083 	 -16.5777 
473001 	 6.63688 	 -13.9773 
474001 	 6.5578 	 -11.4289 
475001 	 6.47031 	 -8.89567 
476001 	 6.37355 	 -6.3412 
477001 	 6.26647 	 -3.727 
478001 	 6.14779 	 -1.0101 
479001 	 6.01599 	 1.86035 
480001 	 5.8693 	 4.94758 
481001 	 5.7057 	 8.33406 
482001 	 5.52302 	 12.1319 
483001 	 5.31929 	 16.4999 
484001 	 5.09343 	 21.671 
485001 	 4.84717 	 27.9995 
486001 	 4.58943 	 36.0348 
487001 	 4.34686 	 46.6183 
488001 	 4.18805 	 60.8982 
489001 	 4.27087 	 79.8121 
490001 	 4.90179 	 102.441 
491001 	 6.57741 	 125.265 
492001 	 10.2336 	 145.725 
493001 	 19.1575 	 166.476 
494001 	 71.4862 	 156.523 
